startTimestamp	pred_win_prob	win_prob-2sd	win_prob+2sd	radi_skill	radi_skill_sd	dire_skill	dire_skill_sd	radi_adv
1562895988000	0.18834753722745073	0.1679785576002676	0.21056137682453127	0.3398431713781246	0.05919346667604153	1.9861853390224362	0.03664658936231576	0.18555877915434887
1562896818000	0.9509247418653689	0.945694872022484	0.9556745548164164	0.8931990050275318	0.029054292106849094	-1.885576708035261	0.04479136210179688	0.18530421041157535
1562900424000	0.6052945312777839	0.5412810027524796	0.6658890449422439	1.4794715618099363	0.09119946248258558	1.237214612336603	0.09409267005069497	0.18531838069098513
1562902115000	0.7609725579113443	0.7070785019068252	0.8076482364603493	2.234286730558237	0.09550358801920568	1.2617793919358824	0.10015546695220871	0.18551159223108077
1562905460000	0.7332941078103312	0.6775599933900915	0.7824871659394246	1.9275992170781102	0.09461277990195889	1.1010370087048393	0.09546926094002527	0.1848381276313101
1562905960000	0.7563343518705107	0.7163860904494431	0.7922872153427845	1.233428168453362	0.02996057812663609	0.28588024509789056	0.09858865332866976	0.18513862840318274
1562908189000	0.4963910379385194	0.44569850088765506	0.5471578801723807	1.398459655842679	0.09686778062103583	1.5982049311186177	0.03135158302053496	0.18530917632717622
1562908858000	0.679937968171253	0.6605954640370699	0.6986809561619353	2.1486130894845052	0.023637007182752964	1.5809963799751496	0.03683760524722103	0.18587003474990452
1562915316000	0.37888360800151527	0.35102216877544556	0.40756766529020294	1.3413099266958204	0.03876918501477261	2.0216203848101415	0.04596250251985893	0.1860210220326963
1562915532000	0.40869136914334464	0.38338116873137473	0.4344950956913951	0.9868629870592176	0.0402074120629186	1.5421450783470252	0.03441041242753573	0.18590426467691337
1562918639000	0.13082509248036264	0.11970742522546819	0.14280779194465948	0.04217522458981935	0.04505356724796833	2.1214275643833655	0.02338337305693601	0.1855692194644736
1562918649000	0.7590447517662835	0.737580808720103	0.7792784653407498	2.3338558616965868	0.03964757081176142	1.3718760052100696	0.04096391255297921	0.18546965638337215
1562922293000	0.21136498406023255	0.1944146780363666	0.22937234494262282	-0.08007470072792335	0.024479663190082896	1.4222565939004017	0.04636349545392616	0.18561409290962316
1562925762000	0.33757965036305637	0.28064548672681283	0.3996471244340437	0.09704256746278982	0.0931874421278895	0.9567404285617336	0.09570864422279486	0.18559902097394523
1562926173000	0.4203784663231142	0.39206150695069536	0.44922935201439784	1.1571957022442687	0.0417252901677226	1.6642913187309898	0.04131279456420748	0.18587566989310297
1562927868000	0.29580874959307957	0.24091808484588725	0.35731866972494863	-1.8326173622230078	0.10075150119673548	-0.7794536892467675	0.09743398328695282	0.1858268204633582
1562929642000	0.5483909803514134	0.5275691223241188	0.5690447797016761	1.5306170627481246	0.03442370882510092	1.521813215255397	0.023872921581422013	0.18536784812697038
1562930757000	0.4646534677556438	0.39767062239212075	0.5329361437182782	-0.4198178498580183	0.09609403885838598	-0.09353477149444593	0.097336679424432	0.18466071446082152
1562932027000	0.6223161291546732	0.5710519568812825	0.6709835719649198	0.7896116357660303	0.10176098279788003	0.4742561522158649	0.03183075618820355	0.1840352011115513
1562934320000	0.5655051016209528	0.5430119771550048	0.5877316593802047	1.3910782226966576	0.03621424503712286	1.3109852782827902	0.027596217059201032	0.18344216925921952
1562934379000	0.9772000166422288	0.9720642560831674	0.9814096659935994	1.3688272546489257	0.09903121523857779	-2.205739129329942	0.03243753704197003	0.18336516639742956
1562935990000	0.8521666695302358	0.8391446329166421	0.8643049784987562	0.7248846240989926	0.04051372140486976	-0.8451224512930023	0.02914799118733422	0.18168956010901774
1562938223000	0.26010538250025594	0.2407371630827426	0.2804562640374045	-0.5251258753200043	0.04076139327855711	0.7022158738604215	0.031657103627487394	0.18192084811276665
1562939098000	0.43800368353128905	0.41553112222766436	0.46073354137348443	0.2252899084372547	0.036636987069446236	0.6570378701411895	0.02771506643813029	0.1824799863877315
1562942542000	0.6308199659674691	0.607765639848234	0.6532922426191051	0.26920078128276204	0.04107129675020373	-0.08373348205536608	0.026545517761233043	0.1828018209043539
1562942929000	0.5661299949394617	0.5414481552977267	0.5904881113100909	-0.8958137905902701	0.03346536019415385	-0.9797425554892827	0.03708520095599103	0.18214999824847403
1562947093000	0.33998661339095093	0.3178257765248676	0.3628707055073843	-0.022297456549240063	0.02722946080290821	0.8227314913048921	0.042189984743443654	0.18167507475390812
1562951024000	0.24794745133486215	0.20126182860815145	0.3013763802017437	0.07862180846657152	0.09347858018984868	1.3698814551288134	0.0965924792463714	0.18167028054411724
1562951811000	0.5764372341810416	0.5450197131283684	0.6072486490498622	0.49948224503334787	0.045112616805835073	0.37255350889824546	0.04511200014044431	0.1812360132445396
1562952674000	0.1313422258666455	0.1017210501822607	0.16797610571208277	-1.6906073926401448	0.10632051466377147	0.37998479363570575	0.09793444004581177	0.1814492822852404
1562955231000	0.6518127411134826	0.6283547953661481	0.6745569098705759	0.6701409385800328	0.023709867802360052	0.2244622064728001	0.045069692527468654	0.18133814638739976
1562955890000	0.9852323311067287	0.9806512658906952	0.9887412218847579	2.058843832174975	0.0975104721357758	-1.9598398838068127	0.0968347528242293	0.18175350956542186
1562957394000	0.47036451798478945	0.4175465645597685	0.5238546514563227	-0.47013013863984515	0.10216449810511254	-0.16967675308838076	0.032091142447185445	0.1817723496954249
1562958602000	0.5764488702363876	0.5564950145266296	0.5961564653708415	0.2064098675375907	0.03311402737160107	0.07956723392734372	0.02354548089003829	0.18136977396102144
1562959124000	0.9607504284450895	0.9520596205810562	0.9679188238263797	0.9366814053776292	0.09944174850696086	-2.0790162253023183	0.03228816077499533	0.18207651634309377
1562961750000	0.9778011196803255	0.9754439413888225	0.9799366823771047	1.597666800723125	0.0414764134348528	-2.0055166860133524	0.030805812238385865	0.18208095695340146
1562962475000	0.610835385271368	0.5873118498823888	0.6338539891528999	0.42899354744023604	0.039669677846619844	0.16025647403802934	0.0287301876446097	0.1820880027134325
1562966454000	0.290636705924131	0.2690274966096789	0.31323784415624706	1.0068968702411463	0.034380465113879134	2.0808994041734885	0.04116572314855532	0.18170878912108696
1562966909000	0.7665796009777023	0.7491723200185139	0.7831285369810278	0.1891933484185125	0.026886647178329743	-0.818305980385875	0.03909415812755168	0.1815980986103781
1562969658000	0.5713384209410753	0.5444923194708206	0.5977711244691737	-1.948961197282065	0.035686693703118104	-2.0553490035985305	0.04110689238733124	0.1809261613194584
1562972002000	0.8833835837430799	0.8727417786243249	0.8932443369761794	1.6041635540596855	0.04056005882998389	-0.23947650296866335	0.028763824812969973	0.18122940369014046
1562986660000	0.3903930766917469	0.3269313938724335	0.4577947796204955	1.5313679112552012	0.09116730362246823	2.158338937458964	0.10388855696849159	0.18131078526070224
1562986905000	0.735445806442315	0.6770285251843542	0.7866269480615743	2.5132828906431603	0.10406790935195483	1.6723426609183456	0.09534441781267321	0.1814905041062542
1562991183000	0.6190302880805273	0.6012549112933195	0.6364923369116634	2.140771262941429	0.026423774703301983	1.8364485656056344	0.02642374132198396	0.18111162912259135
1562992149000	0.48111598719599313	0.46009481344017683	0.5022042268110419	1.7449271625312823	0.02983598080594832	2.001369384616309	0.029836026354673213	0.18087022462654734
1562995860000	0.5608779830024914	0.5425743846380792	0.5790174477307729	1.9754872222982391	0.02759227741734131	1.9117621011992285	0.024662260378293152	0.18100094416015655
1563001047000	0.5972324346204638	0.577340423554507	0.6168096185252231	2.0778400213519235	0.02901998987177947	1.8635358476037112	0.029020558363915726	0.17964256688350322
1563004202000	0.5574819746829571	0.5260352713375636	0.5884744939735455	1.9416733516662652	0.04393756109664733	1.8903937006932652	0.0456462002993273	0.17966932063323096
1563007567000	0.4672628269932418	0.4507413523082537	0.4838564100881566	1.7171259454475565	0.02352529987789662	2.0285578193984213	0.023525219923651343	0.18029557826631726
1563012001000	0.5109744009420347	0.4417562203642302	0.5797742814424163	0.7994389204955955	0.0949343578046595	0.9354092421155001	0.10149106286904944	0.1798749766484582
1563012042000	0.5408918220219228	0.469963799547865	0.6102008379753344	0.4062015651229772	0.09211717305183563	0.4223004484405414	0.10821328575613585	0.18003231871409198
1563015915000	0.5903580662842035	0.5729416180485556	0.6075507555662245	0.9795107717644351	0.0253082941895586	0.7933687020363626	0.025308322330561926	0.17930372937340094
1563016887000	0.6469734425796094	0.6286335624092991	0.6648904240316484	0.5858259651254792	0.028073130057906317	0.1592150793766053	0.02807307265317647	0.1791510733030434
1563020963000	0.4994745443679313	0.4792363884228448	0.5197144222027762	0.7477326209496036	0.028637971079288577	0.9293367370411575	0.02863797179857332	0.17950229278951768
1563024483000	0.6317275971154908	0.6117645289497097	0.6512493451554253	1.0358604644768057	0.024040344607166884	0.6756188780124097	0.034986619999195306	0.17939380797851082
1563028258000	0.4008593727028201	0.3840910263631224	0.41786311312872015	0.5479007388867081	0.02486772203407879	1.1297671389082522	0.024865886568784443	0.17998073363388697
1563032248000	0.6103597432675636	0.5930480234426999	0.6273977162523223	0.9973808761404993	0.0255422648482181	0.729001935210895	0.025542266289213227	0.18044569067018462
1563036878000	0.3978416110585431	0.36218971450788673	0.43461155095911325	0.0007719355927159818	0.05646604919466001	0.5962758759233246	0.05042363794375961	0.1810373889858216
1563040412000	0.7330103004968725	0.7194666968060294	0.7461307643098261	0.7059891089366086	0.02408817513042263	-0.12359593590248052	0.02408834099592636	0.18036463045233225
1563040671000	0.19640551019747632	0.15188626248009093	0.25012535031055666	0.6013841112610945	0.1113660214661404	2.190852503034668	0.10850396486501736	0.18055506726923995
1563041077000	0.33723099234455006	0.2733619118979743	0.4076509334219149	0.8271397079537492	0.10879937435080968	1.6831452135655864	0.10468859295246218	0.1803471136476606
1563043762000	0.8744760731611894	0.8672950584530283	0.8813216769499257	2.2488668283617437	0.022584094218229846	0.4886833040709265	0.022584105101567758	0.18094501669815286
1563045223000	0.4930686074021025	0.4746875023693919	0.5114684701593976	1.1331645547478777	0.026024815018842025	1.341844242511029	0.026024802240098108	0.18095234109615252
1563050237000	0.3124994281597424	0.2942689910798427	0.33132903321595275	1.316688906930393	0.02854386246496106	2.2866541005219263	0.032346577674053696	0.1815051715694631
1563053821000	0.262929262951833	0.24985417048996478	0.2764364404516418	1.1570400145960265	0.02425042900006155	2.3692800741349784	0.02425098953748555	0.18144122608342447
1563057514000	0.38745844203154195	0.35729444204868244	0.4185107531212783	0.3924361672316201	0.046900848898111636	1.0318385763739322	0.04436433317966925	0.1813942159525827
1563063597000	0.7610021661569345	0.7444910586877634	0.7767662420309446	1.1995662251208552	0.03137367657040421	0.22222607795392296	0.03137376155335364	0.18084156867954967
1563068393000	0.4400818588918467	0.4207157988702384	0.45963204806828967	0.5021495526141946	0.027932774964913917	0.9231348277132941	0.027932774567097685	0.18015543119180874
1563076761000	0.6355173084243374	0.5628465562312537	0.7024930123089036	2.124713652132093	0.10477789778475981	1.7483208563886155	0.10958939044059923	0.17956746549858102
1563081339000	0.41232920643128	0.39374767584218806	0.43116398662063027	1.6654803760099954	0.0273088766894634	2.1996711548431045	0.027308862282019907	0.17984593762542997
1563085743000	0.6187785505542712	0.6007459934761024	0.6364894794526035	2.0900046290329715	0.026796741870228055	1.7863924484445561	0.026796743234485134	0.18075483612214985
1563090622000	0.5527318452402037	0.49170221622798027	0.6122128726953039	2.185583506823334	0.1191709933721269	2.154946417290039	0.02816664330139166	0.18107757169514516
1563093870000	0.5998409120087037	0.5840419371274644	0.6154349327089652	2.3129618583734968	0.023128606043671052	2.08942079147307	0.023126034278226102	0.18126121848937427
1563097069000	0.542512031842363	0.5263580187292622	0.5585771418479126	2.158290237493151	0.022956142152368565	2.16887036250702	0.022956142595267712	0.18103980343305387
1563100742000	0.494937438372028	0.47760110658803356	0.5122859523167416	2.0339503594480055	0.02453824628974	2.2350602173195657	0.024538246763928236	0.18085891931136322
1563102120000	0.5018933017685232	0.43010499584145495	0.5736036333945433	0.6073752810690083	0.10528862420151498	0.7808161959606521	0.09896454797918278	0.1810141581618536
1563104171000	0.5357093530425523	0.5189762052587141	0.5523624867439471	2.1405368781900354	0.023737473846256074	2.1777160717793076	0.023737474026366133	0.18026020537404797
1563106776000	0.6524201661827462	0.6345567230466851	0.6698647047125851	0.9289227174719161	0.027534302845086126	0.47933727315585484	0.027534323161212747	0.18010896049473607
1563112263000	0.5211020144891553	0.46291660956299047	0.5787204447754396	1.02216798647675	0.029828658706099877	1.118125047369201	0.11265006083489447	0.18041528779258473
1563115306000	0.517217302423813	0.501375132207986	0.5330249382361611	1.0328641310930493	0.02241500369776834	1.144598252797108	0.022412671802996352	0.18063057115326445
1563118668000	0.6218680988100962	0.6061083791039491	0.6373745166403313	1.2681605175046966	0.023511976136137598	0.9503695471404748	0.023511978828121723	0.17969396039696442
1563130927000	0.5419885287093354	0.46771041343059744	0.6144459459363023	1.0396272734769005	0.1105890996293328	1.0512025772735953	0.09962293555652167	0.17992590998274693
1563135491000	0.4627301661788887	0.44362017428890693	0.4819502825047894	0.8791652758280869	0.02726821323355406	1.2081787840066296	0.027268178904644755	0.1796571457997143
1563142190000	0.7779784265781837	0.7326712889317838	0.8175193382050342	2.4028964873966245	0.1183680848906104	1.328438600061142	0.03289179261761015	0.1794663523978965
1563146098000	0.40199932300772273	0.38493136643657105	0.41930814874481526	1.6364838856675121	0.025287887378029787	2.212064030568667	0.025289572665012517	0.17843866341426637
1563149964000	0.7260765759756934	0.7117008207381406	0.7399973758138424	2.295228632261902	0.02515462575824627	1.4984560018697752	0.02515462388412169	0.17803426245696272
1563154253000	0.3190992526782198	0.3030665735330998	0.3355717012364717	1.4124513839668291	0.026453938141583012	2.3487623286238537	0.02645393876207381	0.17839658593283686
